Id,Sales
22898,6189.224609375
22899,4417.822265625
22900,4415.21044921875
22901,1881.9798583984375
22902,3715.739990234375
22903,19745.658203125
22904,1956.57421875
22905,4803.703125
22906,6073.828125
22907,6792.26513671875
22908,5464.94140625
22909,7677.31298828125
22910,5658.78515625
22911,5512.78515625
22912,2530.199462890625
22913,7520.31689453125
22914,3764.17138671875
22915,6402.900390625
22916,8829.271484375
22917,4258.9345703125
22918,7555.46923828125
22919,6473.830078125
22920,3326.5234375
22921,5842.3017578125
22922,6423.2177734375
22923,2520.30859375
22924,8903.4521484375
22925,6246.76220703125
22926,4721.869140625
22927,8591.109375
22928,7848.05029296875
22929,6352.291015625
22930,4557.7197265625
22931,3272.374755859375
22932,5163.228515625
22933,3511.090576171875
22934,5574.93896484375
22935,2391.401611328125
22936,5989.1416015625
22937,3014.29931640625
22938,5585.3427734375
22939,6789.6484375
22940,4639.9775390625
22941,5165.22802734375
22942,8509.4697265625
22943,5313.6962890625
22944,7390.787109375
22945,5351.21142578125
22946,6149.5810546875
22947,8660.7939453125
22948,6868.9228515625
22949,3629.464111328125
22950,5314.6845703125
22951,4759.27978515625
22952,4138.5556640625
22953,11388.40625
22954,5388.29736328125
22955,6018.81298828125
22956,8160.06640625
22957,7040.0947265625
22958,1870.0233154296875
22959,8821.3095703125
22960,7594.7763671875
22961,5726.783203125
22962,7330.01318359375
22963,6407.70166015625
22964,8124.78125
22965,5597.40966796875
22966,4077.557373046875
22967,3258.2744140625
22968,5958.06494140625
22969,7887.6982421875
22970,2828.65869140625
22971,7259.9423828125
22972,6921.11962890625
22973,5018.4287109375
22974,7194.0947265625
22975,4215.33837890625
22976,7099.291015625
22977,3379.814208984375
22978,4503.48681640625
22979,4707.53466796875
22980,3350.414794921875
22981,6242.63525390625
22982,6672.2646484375
22983,7836.7646484375
22984,6267.09228515625
22985,4296.53564453125
22986,5663.15283203125
22987,6519.150390625
22988,6512.302734375
22989,2893.4404296875
22990,2712.279541015625
22991,8140.22314453125
22992,5758.76171875
22993,3872.142578125
22994,7419.93994140625
22995,6604.19091796875
22996,6382.11767578125
22997,4724.15283203125
22998,1757.5211181640625
22999,5830.18505859375
23000,5833.8447265625
23001,5187.373046875
23002,7806.859375
23003,6177.34228515625
23004,3831.84423828125
23005,5656.01171875
23006,3223.0703125
23007,1031.697265625
23008,5870.06982421875
23009,9561.3154296875
23010,5791.5322265625
23011,4330.34130859375
23012,2922.690673828125
23013,4998.115234375
23014,7641.9287109375
23015,5918.05615234375
23016,7938.10009765625
23017,3952.92578125
23018,3943.24560546875
23019,3472.479248046875
23020,6685.28369140625
23021,3235.6171875
23022,2665.99951171875
23023,4048.299560546875
23024,3648.913330078125
23025,7269.71826171875
23026,4436.83447265625
23027,4877.12158203125
23028,5414.67724609375
23029,7669.1025390625
23030,4859.88232421875
23031,4116.3671875
23032,8983.8408203125
23033,7056.6171875
23034,5915.8671875
23035,1973.034423828125
23036,4882.44580078125
23037,4953.61328125
23038,4348.8447265625
23039,7963.8583984375
23040,8545.0244140625
23041,6375.15869140625
23042,5751.59912109375
23043,5564.91015625
23044,7498.8818359375
23045,10256.2880859375
23046,3215.551513671875
23047,3939.48291015625
23048,5111.2822265625
23049,5775.55322265625
23050,5405.1015625
23051,8412.2724609375
23052,6804.56396484375
23053,6161.626953125
23054,2594.816162109375
23055,5927.2744140625
23056,6704.5654296875
23057,3370.232177734375
23058,5768.68359375
23059,3289.97021484375
23060,6292.22705078125
23061,5119.74658203125
23062,5417.7763671875
23063,5287.01708984375
23064,3711.11474609375
23065,4748.56689453125
23066,6214.42041015625
23067,4896.0419921875
23068,7917.10498046875
23069,5611.0869140625
23070,8030.201171875
23071,4957.8056640625
23072,3669.83837890625
23073,8494.8916015625
23074,2730.666748046875
23075,10408.267578125
23076,5890.5048828125
23077,4446.80224609375
23078,6752.33837890625
23079,4387.99267578125
23080,4362.5693359375
23081,6389.44384765625
23082,2930.178466796875
23083,3053.337890625
23084,5387.23388671875
23085,5598.0078125
23086,10066.7900390625
23087,6106.474609375
23088,4925.98388671875
23089,3417.923095703125
23090,5880.51416015625
23091,3360.097412109375
23092,10313.8642578125
23093,6779.10888671875
23094,12980.6025390625
23095,5563.18017578125
23096,5112.88623046875
23097,7129.1162109375
23098,7741.21728515625
23099,3250.276611328125
23100,8224.1767578125
23101,6241.2421875
23102,5408.70556640625
23103,5951.392578125
23104,5066.03369140625
23105,2935.923828125
23106,4916.7939453125
23107,3531.228759765625
23108,2836.419677734375
23109,7200.828125
23110,5614.36279296875
23111,22747.84375
23112,7093.748046875
23113,3385.692138671875
23114,5475.35400390625
23115,8205.59375
23116,4683.25146484375
23117,6502.77001953125
23118,4902.76123046875
23119,6198.95361328125
23120,5704.89208984375
23121,4111.1650390625
23122,4855.05078125
23123,5704.048828125
23124,6399.75634765625
23125,5765.01513671875
23126,7376.73193359375
23127,4047.434814453125
23128,4261.55126953125
23129,4349.5
23130,8363.7958984375
23131,8384.80078125
23132,7177.8046875
23133,6333.091796875
23134,3179.7080078125
23135,5175.296875
23136,3739.048095703125
23137,6617.12158203125
23138,8101.3837890625
23139,8593.54296875
23140,4259.56005859375
23141,3593.02734375
23142,3481.89697265625
23143,5595.41357421875
23144,8238.63671875
23145,5484.61474609375
23146,4337.33447265625
23147,4288.58984375
23148,6365.20166015625
23149,3079.4580078125
23150,6784.31494140625
23151,3374.28759765625
23152,6560.982421875
23153,5505.27734375
23154,4479.1279296875
23155,6719.345703125
23156,5236.82568359375
23157,4196.7744140625
23158,5780.11572265625
23159,5974.95361328125
23160,8884.427734375
23161,5498.90234375
23162,5772.849609375
23163,6578.75732421875
23164,7617.611328125
23165,5216.703125
23166,6981.1591796875
23167,3273.57666015625
23168,3781.438232421875
23169,4955.8720703125
23170,5811.083984375
23171,7905.41796875
23172,6467.70849609375
23173,4319.11474609375
23174,6334.31201171875
23175,6868.4052734375
23176,7183.01611328125
23177,3575.938720703125
23178,10946.7978515625
23179,3610.084228515625
23180,5900.501953125
23181,6815.533203125
23182,3321.061767578125
23183,5008.7890625
23184,5234.234375
23185,5750.595703125
23186,4752.0234375
23187,4671.87158203125
23188,7046.603515625
23189,6081.310546875
23190,5092.3701171875
23191,3959.4794921875
23192,6406.265625
23193,11357.52734375
23194,5405.08056640625
23195,3519.095703125
23196,5371.7607421875
23197,6033.74365234375
23198,4894.75830078125
23199,6957.7568359375
23200,3340.9990234375
23201,6815.28662109375
23202,4763.95703125
23203,5542.3369140625
23204,6186.27978515625
23205,4712.47607421875
23206,4149.3720703125
23207,3796.607666015625
23208,6232.029296875
23209,8148.75146484375
23210,4336.12255859375
23211,4202.14892578125
23212,5683.7294921875
23213,5016.53857421875
23214,4359.470703125
23215,8117.0986328125
23216,6036.73095703125
23217,5886.529296875
23218,4173.2626953125
23219,4252.78564453125
23220,4914.85302734375
23221,7438.8505859375
23222,5878.43408203125
23223,7167.32568359375
23224,7017.55859375
23225,4966.21435546875
23226,7160.47314453125
23227,4440.09375
23228,4997.72412109375
23229,7163.75146484375
23230,5750.3544921875
23231,8106.6162109375
23232,6996.41552734375
23233,6631.556640625
23234,4641.64599609375
23235,6456.091796875
23236,6171.16552734375
23237,5220.85888671875
23238,3391.31494140625
23239,4503.04443359375
23240,5951.455078125
23241,4884.369140625
23242,3701.147705078125
23243,6986.82080078125
23244,5864.9443359375
23245,5836.13720703125
23246,4716.63916015625
23247,4156.0810546875
23248,5409.94921875
23249,5440.9521484375
23250,4586.97021484375
23251,4489.64404296875
23252,5093.6083984375
23253,5243.1474609375
23254,3191.9521484375
23255,5506.83154296875
23256,3724.225830078125
23257,7221.96923828125
23258,6701.107421875
23259,5386.9306640625
23260,10755.12109375
23261,3413.799072265625
23262,4456.33740234375
23263,8302.7939453125
23264,5766.8134765625
23265,6749.248046875
23266,6861.236328125
23267,4756.044921875
23268,5183.1748046875
23269,5307.7607421875
23270,6153.86376953125
23271,7993.77001953125
23272,5702.3681640625
23273,2639.886962890625
23274,3647.31982421875
23275,6695.537109375
23276,8302.912109375
23277,5299.63232421875
23278,5369.0517578125
23279,3981.27783203125
23280,3993.89208984375
23281,3048.301513671875
23282,3788.4482421875
23283,5514.18359375
23284,5707.73828125
23285,5186.666015625
23286,5510.30419921875
23287,7216.8466796875
23288,7402.09423828125
23289,6394.37548828125
23290,4386.73779296875
23291,7506.12255859375
23292,8127.26123046875
23293,4155.50244140625
23294,5826.21630859375
23295,4334.646484375
23296,5793.962890625
23297,3216.511474609375
23298,5265.12939453125
23299,4130.69287109375
23300,7164.34619140625
23301,6006.34716796875
23302,6519.1875
23303,6339.85986328125
23304,4695.4423828125
23305,6658.52783203125
23306,15657.1630859375
23307,7471.40625
23308,3927.782470703125
23309,2607.126708984375
23310,5068.2275390625
23311,6375.09765625
23312,5686.08203125
23313,11800.435546875
23314,19821.73046875
23315,3803.55859375
23316,3878.4033203125
23317,7467.18896484375
23318,3635.502197265625
23319,6071.35498046875
23320,4674.8134765625
23321,5925.34130859375
23322,4334.22509765625
23323,5674.294921875
23324,5543.193359375
23325,5721.90283203125
23326,7596.1015625
23327,5312.28271484375
23328,5329.70849609375
23329,6163.64306640625
23330,4254.83056640625
23331,4667.29833984375
23332,6844.57763671875
23333,4750.650390625
23334,4495.4365234375
23335,5925.9970703125
23336,4576.51806640625
23337,4782.50244140625
23338,5527.25146484375
23339,5331.80322265625
23340,8296.12890625
23341,7230.18359375
23342,6199.30224609375
23343,4921.23681640625
23344,3012.057861328125
23345,4691.0068359375
23346,4686.45947265625
23347,4827.7822265625
23348,4267.18798828125
23349,6811.47216796875
23350,5259.89990234375
23351,7996.560546875
23352,5136.349609375
23353,4387.76708984375
23354,4157.1396484375
23355,3624.1826171875
23356,8030.08642578125
23357,5163.18408203125
23358,7168.50146484375
23359,11124.4560546875
23360,6426.75927734375
23361,5094.638671875
23362,4683.71142578125
23363,3964.72021484375
23364,6102.60888671875
23365,3393.76416015625
23366,4040.64697265625
23367,8215.8828125
23368,4678.48388671875
23369,10748.4765625
23370,9829.1865234375
23371,4751.08984375
23372,5347.4619140625
23373,4888.95947265625
23374,5188.72412109375
23375,4640.80517578125
23376,9708.2177734375
23377,6495.92724609375
23378,7055.6142578125
23379,4072.46630859375
23380,6632.189453125
23381,4702.6171875
23382,8030.224609375
23383,5434.97265625
23384,5139.7353515625
23385,5965.91162109375
23386,5781.87451171875
23387,7114.330078125
23388,7483.26513671875
23389,5448.1904296875
23390,8351.3544921875
23391,5647.30712890625
23392,7471.87646484375
23393,4370.3857421875
23394,4308.85400390625
23395,4115.63671875
23396,6672.302734375
23397,5556.0859375
23398,6580.36376953125
23399,4806.86474609375
23400,7664.94189453125
23401,4228.72607421875
23402,6714.0546875
23403,5483.88232421875
23404,3149.927734375
23405,11444.662109375
23406,13851.3310546875
23407,5959.29248046875
23408,5694.955078125
23409,6886.32373046875
23410,8490.7119140625
23411,8924.25390625
23412,4907.56982421875
23413,6139.484375
23414,4719.06884765625
23415,7038.10791015625
23416,3894.771240234375
23417,4565.66796875
23418,4787.57666015625
23419,5422.81103515625
23420,6687.5029296875
23421,3921.99560546875
23422,3349.309326171875
23423,5819.75244140625
23424,3860.516845703125
23425,3762.40576171875
23426,4445.0341796875
23427,4880.1787109375
23428,7593.35693359375
23429,8155.32861328125
23430,5927.72119140625
23431,5423.7783203125
23432,5309.12255859375
23433,9173.9267578125
23434,5507.51953125
23435,4893.14794921875
23436,4419.70556640625
23437,8368.3203125
23438,4085.8134765625
23439,6115.7060546875
23440,3036.843017578125
23441,3998.709228515625
23442,5568.40869140625
23443,6081.25830078125
23444,4920.4013671875
23445,8108.14697265625
23446,8382.7138671875
23447,10649.931640625
23448,4890.568359375
23449,9436.486328125
23450,2725.62841796875
23451,4499.99609375
23452,5867.4228515625
23453,3388.182373046875
23454,7615.9404296875
23455,4156.60400390625
23456,4567.923828125
23457,7794.45849609375
23458,8216.9248046875
23459,6132.6552734375
23460,4646.8017578125
23461,3727.2958984375
23462,7132.216796875
23463,6704.48876953125
23464,4418.45849609375
23465,5186.87353515625
23466,5548.646484375
23467,6756.2802734375
23468,3782.946044921875
23469,4908.8994140625
23470,6168.56494140625
23471,6633.81494140625
23472,10027.62890625
23473,4411.99072265625
23474,9973.9521484375
23475,6032.765625
23476,4127.1728515625
23477,2827.523193359375
23478,4673.92626953125
23479,5191.5205078125
23480,4427.23583984375
23481,6751.08251953125
23482,4538.53955078125
23483,3479.4638671875
23484,5618.18701171875
23485,2976.966552734375
23486,6669.53515625
23487,5310.1806640625
23488,6469.546875
23489,7030.05126953125
23490,3825.77197265625
23491,7399.46875
23492,5580.91796875
23493,4225.00537109375
23494,5733.740234375
23495,3854.038818359375
23496,7757.1728515625
23497,4801.912109375
23498,3548.550537109375
23499,5471.40771484375
23500,6754.83740234375
23501,5803.43017578125
23502,4425.669921875
23503,6765.5458984375
23504,4642.30126953125
23505,6090.34716796875
23506,4676.2578125
23507,7950.98779296875
23508,4368.44775390625
23509,4299.81103515625
23510,4623.982421875
23511,3964.156982421875
23512,3555.715087890625
23513,4250.51513671875
23514,7414.67041015625
23515,6450.958984375
23516,9254.9033203125
23517,8314.591796875
23518,6610.21484375
23519,6768.6044921875
23520,4533.68994140625
23521,9350.2734375
23522,8776.759765625
23523,6073.45703125
23524,6679.56103515625
23525,6851.9580078125
23526,4551.26953125
23527,2941.773193359375
23528,9261.6318359375
23529,4987.59228515625
23530,4617.91845703125
23531,4951.92724609375
23532,1694.021728515625
23533,8156.0673828125
23534,5915.75390625
23535,4069.833984375
23536,4565.96826171875
23537,4335.32861328125
23538,5030.19189453125
23539,4934.03759765625
23540,5704.4892578125
23541,5130.9345703125
23542,3920.802734375
23543,2936.99072265625
23544,2452.318115234375
23545,5639.1591796875
23546,14643.083984375
23547,3547.08544921875
23548,4964.4482421875
23549,5133.87646484375
23550,4637.0048828125
23551,3715.81787109375
23552,4544.6337890625
23553,3213.20947265625
23554,7164.05224609375
23555,5413.76318359375
23556,3093.778564453125
23557,6871.15673828125
23558,3816.49755859375
23559,3714.22705078125
23560,8204.0751953125
23561,5482.130859375
23562,7523.63818359375
23563,3662.188720703125
23564,5376.0146484375
23565,3812.6015625
23566,3952.5751953125
23567,11810.353515625
23568,9617.3017578125
23569,5608.90380859375
23570,3774.182373046875
23571,3986.038330078125
23572,4724.87353515625
23573,3596.60302734375
23574,6796.5673828125
23575,4063.53564453125
23576,4396.580078125
23577,5999.75732421875
23578,3898.851806640625
23579,4768.38427734375
23580,5301.3916015625
23581,5818.42626953125
23582,5415.35888671875
23583,3283.428466796875
23584,4908.576171875
23585,5232.8818359375
23586,6631.72119140625
23587,6716.62890625
23588,5653.96240234375
23589,3417.946044921875
23590,6893.63720703125
23591,4550.71826171875
23592,4177.89794921875
23593,5987.42822265625
23594,5952.56201171875
23595,5095.5908203125
23596,4669.0703125
23597,4688.84228515625
23598,5391.53564453125
23599,4447.74365234375
23600,5667.39404296875
23601,6432.6455078125
23602,4054.5859375
23603,7909.28662109375
23604,5471.40234375
23605,3783.923828125
23606,9366.29296875
23607,3927.037109375
23608,2700.335205078125
23609,6176.888671875
23610,7388.39794921875
23611,6976.2744140625
23612,4548.04150390625
23613,4755.04248046875
23614,5416.82568359375
23615,6047.01025390625
23616,4964.28271484375
23617,6323.38134765625
23618,2774.333740234375
23619,4488.6767578125
23620,4794.31591796875
23621,3779.82666015625
23622,3882.459228515625
23623,5417.4404296875
