Id,Sales
20853,4131.88312639509
20854,3494.9647042410716
20855,5690.552176339285
20856,3723.9455217633927
20857,3798.8905203683034
20858,4724.212681361607
20859,5207.83154296875
20860,7373.266043526785
20861,8375.501953125
20862,6494.052664620535
20863,5489.901506696428
20864,5546.169154575893
20865,10498.852120535714
20866,5993.199009486607
20867,4187.85369001116
20868,4791.656668526785
20869,8936.850306919643
20870,3800.5712541852677
20871,6470.589704241072
20872,2978.3700823102677
20873,4325.137834821428
20874,5729.748256138393
20875,6185.278529575893
20876,4645.097516741072
20877,8573.390345982143
20878,8570.935128348214
20879,11534.328404017857
20880,5626.942243303572
20881,8473.485630580357
20882,2891.4352678571427
20883,4386.529506138393
20884,5475.789969308035
20885,3156.0011858258927
20886,7112.031877790178
20887,4093.319893973214
20888,4837.515625
20889,7768.513602120535
20890,8889.68275669643
20891,7439.58251953125
20892,4680.790387834822
20893,4033.536865234375
20894,11931.151925223214
20895,7131.725864955357
20896,4831.53271484375
20897,4794.856794084822
20898,5827.097377232143
20899,7391.897739955357
20900,3830.7911202566966
20901,5665.271623883928
20902,6253.576799665178
20903,6487.412248883928
20904,11094.451171875
20905,4870.775739397322
20906,10433.531529017857
20907,5936.647600446428
20908,4751.738490513393
20909,2810.132742745536
20910,5293.978864397322
20911,5310.112444196428
20912,4591.429966517857
20913,6165.726981026785
20914,4425.194789341518
20915,3705.692452566964
20916,5836.800990513393
20917,3191.3136858258927
20918,6885.712053571428
20919,5669.109933035715
20920,6678.711007254465
20921,7362.639997209822
20922,4070.845633370536
20923,7561.805106026785
20924,6071.008719308035
20925,4938.997000558035
20926,5658.6513671875
20927,4306.654645647322
20928,8373.275599888393
20929,5804.775599888393
20930,3918.309640066964
20931,6007.364467075893
20932,7108.934151785715
20933,5821.121930803572
20934,4774.190499441965
20935,7187.66552734375
20936,5142.109305245535
20937,5512.200892857143
20938,5060.146623883928
20939,7386.774274553572
20940,4944.109514508928
20941,5073.148577008928
20942,4526.214564732143
20943,4557.730050223215
20944,4305.548688616072
20945,4124.57502092634
20946,7512.858258928572
20947,8148.235002790178
20948,9471.732003348214
20949,8858.633510044643
20950,6819.686802455357
20951,8445.14418247768
20952,5144.262067522322
20953,10646.120535714286
20954,8996.13783482143
20955,5756.316196986607
20956,7188.451590401785
20957,6822.514020647322
20958,4809.4638671875
20959,3545.5048828125
20960,9593.109793526786
20961,6050.123325892857
20962,5687.310756138393
20963,5245.297502790178
20964,1904.6593540736608
20965,8751.253627232143
20966,6573.2998046875
20967,4093.857840401786
20968,4455.212820870535
20969,4674.575962611607
20970,5804.972377232143
20971,5631.450404575893
20972,6428.540597098215
20973,5621.081961495535
20974,3809.0166364397323
20975,3197.5274483816966
20976,2842.0942034040177
20977,5686.109933035715
20978,15391.716238839286
20979,3788.6376604352677
20980,5087.4931640625
20981,5548.606863839285
20982,4804.460728236607
20983,4506.771065848215
20984,4492.132184709822
20985,3258.7603585379466
20986,6627.151297433035
20987,5704.385951450893
20988,3141.0038713727677
20989,7433.098423549107
20990,3811.1358816964284
20991,4080.068289620536
20992,10346.41880580357
20993,6203.559779575893
20994,9253.491908482143
20995,4030.8001534598216
20996,5231.998465401785
20997,3953.7384207589284
20998,4251.9619140625
20999,12667.266043526786
21000,10362.544642857143
21001,5678.970842633928
21002,4129.107352120535
21003,4104.343610491072
21004,4911.604771205357
21005,3908.003487723214
21006,8857.210518973214
21007,4724.159528459822
21008,4952.476981026785
21009,5995.324288504465
21010,3916.225341796875
21011,5258.190778459822
21012,5313.086983816965
21013,5839.090192522322
21014,5591.4521484375
21015,3443.6448102678573
21016,5089.540806361607
21017,5448.146554129465
21018,7386.8193359375
21019,7286.946916852678
21020,5990.007254464285
21021,3687.1707589285716
21022,7455.585867745535
21023,4955.362513950893
21024,3988.01318359375
21025,5857.946916852678
21026,6368.814174107143
21027,5538.258091517857
21028,5323.642578125
21029,5208.001813616072
21030,5583.374860491072
21031,4961.452078683035
21032,6524.510811941965
21033,5979.336286272322
21034,4473.307686941965
21035,8253.14585658482
21036,5035.031877790178
21037,3618.940604073661
21038,9899.226143973214
21039,4667.912876674107
21040,2888.9473702566966
21041,6340.969098772322
21042,7942.884556361607
21043,7971.185965401785
21044,4763.124302455357
21045,4793.44921875
21046,5200.850655691965
21047,6790.974958147322
21048,5074.216936383928
21049,7114.738560267857
21050,2735.3836844308034
21051,4769.462681361607
21052,4844.543875558035
21053,4341.267299107143
21054,4153.439557756697
21055,5619.933523995535
21056,6074.384207589285
21057,5020.661342075893
21058,6527.289481026785
21059,5445.033761160715
21060,6833.979422433035
21061,4583.50226702009
21062,5752.891880580357
21063,5931.221609933035
21064,6646.444475446428
21065,6817.142159598215
21066,2720.7035784040177
21067,7727.874790736607
21068,5601.337262834822
21069,6342.43701171875
21070,4590.983607700893
21071,3287.3556780133927
21072,7519.635114397322
21073,4616.178920200893
21074,7955.974051339285
21075,5469.286342075893
21076,4864.803362165178
21077,6455.703473772322
21078,5264.398716517857
21079,4248.153424944197
21080,6586.468959263393
21081,4380.026227678572
21082,8234.736397879464
21083,8993.476981026786
21084,5760.783342633928
21085,3507.275704520089
21086,4353.354910714285
21087,3719.9448590959823
21088,2681.219482421875
21089,6981.550432477678
21090,4763.149693080357
21091,7391.717564174107
21092,3858.8384835379466
21093,4939.073590959822
21094,4966.114188058035
21095,7153.946498325893
21096,4351.258091517857
21097,4633.294294084822
21098,4291.373465401785
21099,6305.418805803572
21100,5411.330915178572
21101,5731.120256696428
21102,6682.797154017857
21103,8112.745744977678
21104,6465.659388950893
21105,6565.495884486607
21106,5051.355050223215
21107,3864.5029645647323
21108,4471.431222098215
21109,9069.82700892857
21110,7073.63525390625
21111,9777.412806919643
21112,14343.580357142857
21113,4542.634137834822
21114,4554.669294084822
21115,4978.013113839285
21116,7560.038225446428
21117,8702.48618861607
21118,5634.797433035715
21119,6634.717843191965
21120,6640.113630022322
21121,6423.235770089285
21122,5286.391043526785
21123,4391.448939732143
21124,3773.5187639508927
21125,4140.84211077009
21126,3447.7231096540177
21127,4092.486642020089
21128,7169.610630580357
21129,13669.5947265625
21130,5535.16015625
21131,4207.246930803572
21132,5633.733119419643
21133,3593.3071637834823
21134,5260.05908203125
21135,3342.877755301339
21136,8436.754185267857
21137,5832.380231584822
21138,5368.720633370535
21139,10819.9033203125
21140,11160.697963169643
21141,4452.827427455357
21142,6432.792829241072
21143,3680.626639229911
21144,4914.076311383928
21145,5006.961286272322
21146,7201.385602678572
21147,4211.975830078125
21148,3919.2744489397323
21149,4862.795270647322
21150,4707.559640066965
21151,5415.876395089285
21152,5686.809291294643
21153,3738.4366629464284
21154,6056.890694754465
21155,7036.899065290178
21156,5302.750209263393
21157,3605.4412667410716
21158,3264.315604073661
21159,6879.025739397322
21160,4157.973563058035
21161,8533.40150669643
21162,3629.88720703125
21163,5076.560895647322
21164,5373.605678013393
21165,4648.570731026785
21166,4408.28191266741
21167,4942.510463169643
21168,5570.118024553572
21169,8299.598074776786
21170,7366.407575334822
21171,4750.029575892857
21172,3832.498291015625
21173,5145.66943359375
21174,4896.812290736607
21175,4228.450125558035
21176,5146.961356026785
21177,5123.486049107143
21178,9816.641183035714
21179,6123.730887276785
21180,5203.835309709822
21181,6395.498325892857
21182,4069.100341796875
21183,8278.348423549107
21184,4608.605050223215
21185,10476.447823660714
21186,4946.177315848215
21187,4228.808489118303
21188,4553.904366629465
21189,3448.7930036272323
21190,6433.744977678572
21191,18213.979073660714
21192,3512.2663225446427
21193,4105.290492466518
21194,7730.007742745535
21195,5412.808314732143
21196,5763.429338727678
21197,7058.6884765625
21198,4982.790248325893
21199,4576.0888671875
21200,3662.34912109375
21201,8090.201311383928
21202,4808.570940290178
21203,6528.894740513393
21204,7317.269321986607
21205,4600.642229352678
21206,7142.96923828125
21207,5585.125418526785
21208,3304.3314383370534
21209,7732.392229352678
21210,8483.916922433036
21211,3765.1173270089284
21212,6633.586216517857
21213,5491.78125
21214,4784.935337611607
21215,7859.487653459822
21216,5588.070452008928
21217,6973.938197544643
21218,4147.718331473215
21219,3651.7910505022323
21220,6039.707380022322
21221,3469.1126883370534
21222,6633.551130022322
21223,3245.5806012834823
21224,5621.698032924107
21225,4502.019810267857
21226,5718.33984375
21227,5966.973423549107
21228,5920.402622767857
21229,5559.75439453125
21230,7485.343122209822
21231,5314.451799665178
21232,6172.229910714285
21233,5203.067173549107
21234,6136.23828125
21235,8287.43701171875
21236,6573.464564732143
21237,2937.497140066964
21238,5487.782505580357
21239,6190.139439174107
21240,3482.1211286272323
21241,11161.325613839286
21242,4860.816685267857
21243,5575.759974888393
21244,8498.058872767857
21245,5438.794294084822
21246,3119.3036760602677
21247,9237.705496651786
21248,8717.283621651786
21249,4961.925990513393
21250,6343.494768415178
21251,8417.616420200893
21252,5374.22412109375
21253,4736.721330915178
21254,5531.932965959822
21255,4780.203264508928
21256,4827.508161272322
21257,6346.141462053572
21258,4040.7472795758927
21259,5749.036481584822
21260,5998.659109933035
21261,5466.070591517857
21262,5773.875767299107
21263,5186.272321428572
21264,5508.503976004465
21265,4840.599679129465
21266,6118.083426339285
21267,5876.822614397322
21268,5268.410226004465
21269,5762.833705357143
21270,5563.6044921875
21271,8332.68910435268
21272,4817.504534040178
21273,4455.34326171875
21274,4952.532924107143
21275,6163.229282924107
21276,5648.408551897322
21277,3941.230224609375
21278,3457.305733816964
21279,6085.886021205357
21280,6516.959193638393
21281,4602.545479910715
21282,6712.147181919643
21283,5559.976981026785
21284,4861.027064732143
21285,4171.755615234375
21286,3005.0422014508927
21287,5330.615583147322
21288,5391.865513392857
21289,5405.231654575893
21290,7339.523716517857
21291,6482.457728794643
21292,4615.76953125
21293,7207.843959263393
21294,3194.2398507254466
21295,2508.973318917411
21296,6436.577357700893
21297,10833.904296875
21298,6331.567731584822
21299,5786.373256138393
21300,3428.858468191964
21301,5643.78564453125
21302,6226.339564732143
21303,4662.90966796875
21304,6932.003278459822
21305,3947.6329520089284
21306,4430.229631696428
21307,4530.667061941965
21308,4877.218959263393
21309,4944.205217633928
21310,3912.0096609933034
21311,3887.7590680803573
21312,3574.6372419084823
21313,5548.651297433035
21314,5261.945382254465
21315,4233.014439174107
21316,5342.385323660715
21317,5736.0859375
21318,4897.631487165178
21319,4754.356096540178
21320,7372.704171316965
21321,6023.943638392857
21322,4903.310267857143
21323,3306.8954031808034
21324,9133.65248325893
21325,5399.11767578125
21326,4462.425362723215
21327,6869.627650669643
21328,6619.833147321428
21329,5980.916085379465
21330,4944.88818359375
21331,6193.285365513393
21332,7330.322684151785
21333,10047.120535714286
21334,3829.0202287946427
21335,4008.122732979911
21336,4165.09343610491
21337,5150.5986328125
21338,4864.241141183035
21339,6602.535784040178
21340,7131.828683035715
21341,4938.463936941965
21342,3383.0193917410716
21343,5288.387067522322
21344,10210.78515625
21345,4010.5650809151784
21346,6069.650320870535
21347,3423.4164690290177
21348,6149.695940290178
21349,6133.267368861607
21350,6220.919154575893
21351,6180.700404575893
21352,5320.134486607143
21353,3626.5804268973216
21354,5233.847865513393
21355,6531.715750558035
21356,7511.43603515625
21357,6241.667550223215
21358,6870.127650669643
21359,4583.269252232143
21360,4222.580182756697
21361,8350.652413504464
21362,4199.206508091518
21363,9693.888253348214
21364,5416.50048828125
21365,3808.460205078125
21366,5877.311453683035
21367,5444.211007254465
21368,6532.380510602678
21369,7588.019670758928
21370,3661.952706473214
21371,3970.328369140625
21372,5824.727957589285
21373,6399.493443080357
21374,9030.4072265625
21375,4684.22021484375
21376,5220.247977120535
21377,4136.393903459822
21378,5486.255161830357
21379,4333.73322405134
21380,8318.357003348214
21381,7387.669712611607
21382,10481.892299107143
21383,3990.6721540178573
21384,5009.340680803572
21385,8424.866001674107
21386,9274.483816964286
21387,3726.9747488839284
21388,8591.44921875
21389,5500.512625558035
21390,4373.767299107143
21391,4436.23127092634
21392,4036.7740652901784
21393,4692.618931361607
21394,4301.8193359375
21395,3958.637520926339
21396,4304.61701311384
21397,7161.788992745535
21398,5571.396763392857
21399,21034.75027901786
21400,5660.486049107143
21401,3104.6033063616073
21402,3442.1421944754466
21403,3604.7671247209823
21404,3052.8127092633927
21405,4626.582101004465
21406,3517.886544363839
21407,4193.241559709822
21408,4438.15935407366
21409,3169.1735491071427
21410,3161.306710379464
21411,3501.4364188058034
21412,4502.355329241072
21413,3709.9912109375
21414,4752.300641741072
21415,3868.398507254464
21416,2400.615059988839
21417,2933.776541573661
21418,5377.091657366072
21419,6631.152273995535
21420,5304.205636160715
21421,4974.249581473215
21422,2279.877267020089
21423,2766.127371651786
21424,1962.2684151785713
21425,5279.736676897322
21426,6256.844308035715
21427,6656.726632254465
21428,4256.756138392857
21429,2462.485909598214
21430,3351.9642508370534
21431,3627.0714285714284
21432,6123.692801339285
21433,3627.4820382254466
21434,3507.752859933036
21435,3392.2902483258927
21436,5068.147809709822
21437,2431.6418108258927
21438,5224.46337890625
21439,2652.7961774553573
21440,4838.498604910715
21441,3660.9935477120534
21442,2344.9777483258927
21443,6656.452357700893
21444,4139.24285016741
21445,3807.8485281808034
21446,3321.150146484375
21447,4374.720738002232
21448,7947.248674665178
21449,4387.687569754465
21450,4428.570382254465
21451,5685.293387276785
21452,5765.534388950893
21453,3920.9965471540177
21454,4502.105224609375
21455,1646.0697719029017
21456,1809.158203125
21457,3391.8089773995534
21458,2862.7338518415177
21459,4327.42302594866
21460,5296.669154575893
21461,3225.901611328125
21462,5167.187151227678
21463,5400.39045061384
21464,4537.46369280134
21465,2443.4773995535716
21466,7497.758091517857
21467,2780.726004464286
21468,3167.1622488839284
21469,4834.534877232143
21470,3003.0411202566966
21471,3915.4085518973216
21472,2594.5823974609375
